Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2022-08-09 17:54:07,"Lower 1",2h 51m,"Deadlift (Barbell)",2,90.0,5,0,0,,,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Deadlift (Barbell)",3,110.0,5,0,0,,,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Deadlift (Barbell)",4,120.0,5,0,0,,,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Deadlift (Barbell)",5,130.0,5,0,0,,,9
2022-08-09 17:54:07,"Lower 1",2h 51m,"Deadlift (Barbell)",6,130.0,5,0,0,,,9.5
2022-08-09 17:54:07,"Lower 1",2h 51m,"Deadlift (Barbell)",7,130.0,5,0,0,,,9.5
2022-08-09 17:54:07,"Lower 1",2h 51m,"Pause Squat",1,40.0,10,0,0,"",,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Pause Squat",2,60.0,10,0,0,,,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Pause Squat",3,80.0,8,0,0,,,7
2022-08-09 17:54:07,"Lower 1",2h 51m,"Pause Squat",4,80.0,8,0,0,,,7
2022-08-09 17:54:07,"Lower 1",2h 51m,"Seated Leg Curl (Machine)",1,50.0,8,0,0,"",,10
2022-08-09 17:54:07,"Lower 1",2h 51m,"Seated Leg Curl (Machine)",2,60.0,8,0,0,,,9
2022-08-09 17:54:07,"Lower 1",2h 51m,"Seated Leg Curl (Machine)",3,60.0,8,0,0,,,9
2022-08-09 17:54:07,"Lower 1",2h 51m,"Seated Leg Curl (Machine)",4,65.0,7,0,0,,,10
2022-08-09 17:54:07,"Lower 1",2h 51m,"Hanging Leg Raise",1,1.0,12,0,0,"",,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Hanging Leg Raise",2,1.0,12,0,0,,,10
2022-08-09 17:54:07,"Lower 1",2h 51m,"Hanging Leg Raise",3,1.0,12,0,0,,,10
2022-08-09 17:54:07,"Lower 1",2h 51m,"Skipping",1,0,0,0.0,120,"",,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Skipping",2,0,0,0.0,120,,,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Skipping",3,0,0,0.0,120,,,
2022-08-09 17:54:07,"Lower 1",2h 51m,"Skipping",4,0,0,0.0,180,,,
2022-08-12 18:37:26,"U1",2h 13m,"Bench Press (Barbell)",1,40.0,10,0,0,"","",
2022-08-12 18:37:26,"U1",2h 13m,"Bench Press (Barbell)",2,50.0,10,0,0,,,
2022-08-12 18:37:26,"U1",2h 13m,"Bench Press (Barbell)",3,55.0,7,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Bench Press (Barbell)",4,55.0,10,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Bench Press (Barbell)",5,55.0,10,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Bench Press (Barbell)",6,55.0,10,0,0,,,9.5
2022-08-12 18:37:26,"U1",2h 13m,"Chin Up",1,0,9,0,0,"",,10
2022-08-12 18:37:26,"U1",2h 13m,"Chin Up",2,5.0,8,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Chin Up",3,5.0,8,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Chin Up",4,5.0,7,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Overhead Press (Barbell)",1,40.0,6,0,0,"",,
2022-08-12 18:37:26,"U1",2h 13m,"Overhead Press (Barbell)",2,45.0,6,0,0,,,
2022-08-12 18:37:26,"U1",2h 13m,"Overhead Press (Barbell)",3,45.0,6,0,0,,,9
2022-08-12 18:37:26,"U1",2h 13m,"Overhead Press (Barbell)",4,45.0,6,0,0,,,9.5
2022-08-12 18:37:26,"U1",2h 13m,"Overhead Press (Barbell)",5,47.5,6,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Incline Row (Dumbbell)",1,20.0,15,0,0,"",,10
2022-08-12 18:37:26,"U1",2h 13m,"Incline Row (Dumbbell)",2,20.0,15,0,0,,,9
2022-08-12 18:37:26,"U1",2h 13m,"Incline Row (Dumbbell)",3,22.5,14,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Face Pull (Cable)",1,30.0,18,0,0,"",,10
2022-08-12 18:37:26,"U1",2h 13m,"Face Pull (Cable)",2,30.0,18,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Face Pull (Cable)",3,30.0,16,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Lateral Raise (Dumbbell)",1,6.0,20,0,0,"",,10
2022-08-12 18:37:26,"U1",2h 13m,"Lateral Raise (Dumbbell)",2,6.0,18,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Lateral Raise (Dumbbell)",3,6.0,15,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Triceps Extension",1,25.0,15,0,0,"",,10
2022-08-12 18:37:26,"U1",2h 13m,"Triceps Extension",2,25.0,12,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Triceps Extension",3,25.0,7,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Concentration Curl (Dumbbell)",1,12.5,12,0,0,"",,10
2022-08-12 18:37:26,"U1",2h 13m,"Concentration Curl (Dumbbell)",2,12.5,12,0,0,,,10
2022-08-12 18:37:26,"U1",2h 13m,"Concentration Curl (Dumbbell)",3,12.5,12,0,0,,,10
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",1,20.0,10,0,0,"","",
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",2,50.0,7,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",3,60.0,7,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",4,70.0,7,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",5,90.0,7,0,0,,,10
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",6,90.0,7,0,0,,,10
2022-08-14 11:08:29,"L2",1h 43m,"Squat (Barbell)",7,90.0,7,0,0,,,10
2022-08-14 11:08:29,"L2",1h 43m,"Rack Pull (Barbell)",1,90.0,5,0,0,"",,
2022-08-14 11:08:29,"L2",1h 43m,"Rack Pull (Barbell)",2,110.0,5,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Rack Pull (Barbell)",3,120.0,5,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Rack Pull (Barbell)",4,130.0,5,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Rack Pull (Barbell)",5,130.0,5,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Leg Extension (Machine)",1,50.0,15,0,0,"",,7
2022-08-14 11:08:29,"L2",1h 43m,"Leg Extension (Machine)",2,57.5,13,0,0,,,8
2022-08-14 11:08:29,"L2",1h 43m,"Leg Extension (Machine)",3,57.5,15,0,0,,,10
2022-08-14 11:08:29,"L2",1h 43m,"Leg Extension (Machine)",4,57.5,15,0,0,,,10
2022-08-14 11:08:29,"L2",1h 43m,"Cable Crunch",1,30.0,20,0,0,"",,
2022-08-14 11:08:29,"L2",1h 43m,"Cable Crunch",2,33.0,15,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Cable Crunch",3,35.0,16,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Goblet Squat (Kettlebell)",1,16.0,15,0,0,"",,
2022-08-14 11:08:29,"L2",1h 43m,"Goblet Squat (Kettlebell)",2,24.0,15,0,0,,,
2022-08-14 11:08:29,"L2",1h 43m,"Goblet Squat (Kettlebell)",3,24.0,15,0,0,,,
2022-08-15 19:39:36,"U2",2h 14m,"Chest Dip",1,0,8,0,0,"","",
2022-08-15 19:39:36,"U2",2h 14m,"Chest Dip",2,10.0,8,0,0,,,
2022-08-15 19:39:36,"U2",2h 14m,"Chest Dip",3,15.0,6,0,0,,,8.5
2022-08-15 19:39:36,"U2",2h 14m,"Chest Dip",4,15.0,6,0,0,,,9.5
2022-08-15 19:39:36,"U2",2h 14m,"Chest Dip",5,15.0,6,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Pendlay Row (Barbell)",1,60.0,10,0,0,"",,10
2022-08-15 19:39:36,"U2",2h 14m,"Pendlay Row (Barbell)",2,60.0,10,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Pendlay Row (Barbell)",3,62.5,6,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Pull Up",1,0.0,11,0,0,"",,10
2022-08-15 19:39:36,"U2",2h 14m,"Pull Up",2,0.0,8,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Shrug (Dumbbell)",1,30.0,20,0,0,"",,10
2022-08-15 19:39:36,"U2",2h 14m,"Shrug (Dumbbell)",2,30.0,20,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Bicep Curl (Barbell)",1,25.0,15,0,0,"",,8.5
2022-08-15 19:39:36,"U2",2h 14m,"Bicep Curl (Barbell)",2,25.0,15,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Bicep Curl (Barbell)",3,25.0,15,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Skullcrusher (Barbell)",1,22.5,10,0,0,"",,10
2022-08-15 19:39:36,"U2",2h 14m,"Skullcrusher (Barbell)",2,22.5,10,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Skullcrusher (Barbell)",3,25.0,10,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Overhead Press (Dumbbell)",1,17.5,10,0,0,"",,
2022-08-15 19:39:36,"U2",2h 14m,"Overhead Press (Dumbbell)",2,20.0,10,0,0,,,
2022-08-15 19:39:36,"U2",2h 14m,"Overhead Press (Dumbbell)",3,22.5,8,0,0,,,9
2022-08-15 19:39:36,"U2",2h 14m,"Overhead Press (Dumbbell)",4,22.5,7,0,0,,,10
2022-08-15 19:39:36,"U2",2h 14m,"Overhead Press (Dumbbell)",5,20.0,8,0,0,,,9
2022-08-15 19:39:36,"U2",2h 14m,"Reverse Fly (Cable)",1,6.0,20,0,0,"",,10
2022-08-15 19:39:36,"U2",2h 14m,"Reverse Fly (Cable)",2,6.0,14,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",1,60.0,4,0,0,"","",
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",2,70.0,4,0,0,,,
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",3,80.0,4,0,0,,,
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",4,90.0,4,0,0,,,
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",5,100.0,3,0,0,,,9
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",6,107.5,2,0,0,,,9
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Squat (Barbell)",7,115.0,1,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Overhead Press (Barbell)",1,35.0,8,0,0,"",,
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Overhead Press (Barbell)",2,40.0,8,0,0,,,
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Overhead Press (Barbell)",3,45.0,6,0,0,,,8
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Overhead Press (Barbell)",4,47.5,6,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Overhead Press (Barbell)",5,47.5,6,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Overhead Press (Barbell)",6,50.0,5,0,0,,,9
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Back Extension",1,0.0,15,0,0,"",,9
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Back Extension",2,0.0,20,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Back Extension",3,12.0,10,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Helms Row",1,22.5,15,0,0,"",,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Helms Row",2,22.5,14,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Helms Row",3,22.5,13,0,0,,,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Hammer Curl (Dumbbell)",1,12.5,20,0,0,"",,10
2022-08-16 17:01:32,"FB1: Sq & OHP",1h 36m,"Hammer Curl (Dumbbell)",2,12.5,20,0,0,,,10
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",1,20.0,20,0,0,"","",
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",2,60.0,5,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",3,70.0,5,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",4,80.0,5,0,0,,,7
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",5,90.0,5,0,0,,,8.5
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",6,95.0,5,0,0,,,8.5
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",7,100.0,5,0,0,,,9
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Squat (Barbell)",8,105.0,5,0,0,,,9.5
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Dip",1,10.0,10,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Dip",2,15.0,7,0,0,,,9
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Dip",3,15.0,7,0,0,,,9
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Dip",4,15.0,7,0,0,,,9
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Dip",5,5.0,12,0,0,,,10
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Pull Up",1,0.0,5,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Pull Up",2,5.0,5,0,0,,,9.5
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Pull Up",3,5.0,5,0,0,,,9.5
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Pull Up",4,5.0,5,0,0,,,9.5
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Helms Row",1,20.0,20,0,0,"",,10
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Helms Row",2,25.0,12,0,0,,,10
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Helms Row",3,25.0,13,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Fly",1,60.0,12,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Fly",2,60.0,12,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Chest Fly",3,60.0,12,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Lat Pulldown (Machine)",1,80.0,15,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Lat Pulldown (Machine)",2,90.0,12,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Lat Pulldown (Machine)",3,100.0,12,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Hanging Leg Raise",1,1.0,12,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Hanging Leg Raise",2,1.0,12,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Hanging Leg Raise",3,1.0,12,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Lateral Raise (Dumbbell)",1,12.0,8,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Lateral Raise (Dumbbell)",2,12.0,5,0,0,,,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Bicep Curl (Dumbbell)",1,12.5,12,0,0,"",,
2022-08-29 19:44:32,"Evening Workout",1h 48m,"Bicep Curl (Dumbbell)",2,12.5,12,0,0,,,
2022-08-30 19:00:09,"FB101",1h 36m,"Overhead Press (Barbell)",1,40.0,10,0,0,"","",
2022-08-30 19:00:09,"FB101",1h 36m,"Overhead Press (Barbell)",2,40.0,5,0,0,,,
2022-08-30 19:00:09,"FB101",1h 36m,"Overhead Press (Barbell)",3,50.0,6,0,0,,,
2022-08-30 19:00:09,"FB101",1h 36m,"Overhead Press (Barbell)",4,52.5,4,0,0,,,9.5
2022-08-30 19:00:09,"FB101",1h 36m,"Overhead Press (Barbell)",5,52.5,4,0,0,,,9.5
2022-08-30 19:00:09,"FB101",1h 36m,"Overhead Press (Barbell)",6,52.5,4,0,0,,,9.5
2022-08-30 19:00:09,"FB101",1h 36m,"Deadlift (Barbell)",1,110.0,5,0,0,"",,
2022-08-30 19:00:09,"FB101",1h 36m,"Deadlift (Barbell)",2,130.0,3,0,0,,,
2022-08-30 19:00:09,"FB101",1h 36m,"Deadlift (Barbell)",3,130.0,6,0,0,,,8.5
2022-08-30 19:00:09,"FB101",1h 36m,"Deadlift (Barbell)",4,130.0,6,0,0,,,9.5
2022-08-30 19:00:09,"FB101",1h 36m,"Deadlift (Barbell)",5,130.0,6,0,0,,,9.5
2022-08-30 19:00:09,"FB101",1h 36m,"Deadlift (Barbell)",6,130.0,6,0,0,,,10
2022-08-30 19:00:09,"FB101",1h 36m,"Bicep Curl (Barbell)",1,27.5,12,0,0,"",,
2022-08-30 19:00:09,"FB101",1h 36m,"Bicep Curl (Barbell)",2,27.5,12,0,0,,,
2022-08-30 19:00:09,"FB101",1h 36m,"Bicep Curl (Barbell)",3,27.5,12,0,0,,,
2022-08-30 19:00:09,"FB101",1h 36m,"Shrug (Dumbbell)",1,25.0,15,0,0,"",,
2022-08-30 19:00:09,"FB101",1h 36m,"Shrug (Dumbbell)",2,25.0,15,0,0,,,
2022-08-31 19:50:21,"Fb102",39h 49m,"Chest Press (Machine)",1,70.0,12,0,0,"","",
2022-08-31 19:50:21,"Fb102",39h 49m,"Chest Press (Machine)",2,70.0,12,0,0,,,9
2022-08-31 19:50:21,"Fb102",39h 49m,"Chest Press (Machine)",3,70.0,12,0,0,,,9.5
2022-08-31 19:50:21,"Fb102",39h 49m,"Chest Press (Machine)",4,70.0,12,0,0,,,
2022-08-31 19:50:21,"Fb102",39h 49m,"Lat Pulldown (Machine)",1,80.0,15,0,0,"",,
2022-08-31 19:50:21,"Fb102",39h 49m,"Lat Pulldown (Machine)",2,80.0,15,0,0,,,
2022-08-31 19:50:21,"Fb102",39h 49m,"Lat Pulldown (Machine)",3,100.0,15,0,0,,,10
2022-08-31 19:50:21,"Fb102",39h 49m,"Lat Pulldown (Machine)",4,80.0,15,0,0,,,10
2022-08-31 19:50:21,"Fb102",39h 49m,"Overhead Press (Smith Machine)",1,40.0,12,0,0,"",,
2022-08-31 19:50:21,"Fb102",39h 49m,"Overhead Press (Smith Machine)",2,60.0,11,0,0,,,10
2022-08-31 19:50:21,"Fb102",39h 49m,"Overhead Press (Smith Machine)",3,60.0,9,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Squat (Barbell)",1,50.0,10,0,0,"","",
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Squat (Barbell)",2,50.0,10,0,0,,,
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Squat (Barbell)",3,60.0,10,0,0,,,
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",1,40.0,6,0,0,"",,
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",2,45.0,5,0,0,,,
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",3,50.0,5,0,0,,,8
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",4,55.0,4,0,0,,,9.5
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",5,57.5,2,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",6,57.5,2,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",7,57.5,2,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",8,55.0,3,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Overhead Press (Barbell)",9,52.5,4,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Back Extension",1,0.0,15,0,0,"",,9
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Back Extension",2,0.0,20,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Back Extension",3,12.0,0,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Helms Row",1,22.5,16,0,0,"",,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Helms Row",2,22.5,16,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Helms Row",3,25.0,14,0,0,,,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Hammer Curl (Dumbbell)",1,12.5,0,0,0,"",,10
2022-09-02 11:40:25,"FB1: Sq & OHP",2h 33m,"Hammer Curl (Dumbbell)",2,12.5,0,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Deadlift (Barbell)",1,70.0,8,0,0,"","",
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Deadlift (Barbell)",2,110.0,8,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Deadlift (Barbell)",3,125.0,8,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Deadlift (Barbell)",4,125.0,12,0,0,,,9
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Deadlift (Barbell)",5,130.0,8,0,0,,,8.5
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Deadlift (Barbell)",6,140.0,6,0,0,,,9.5
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Bench Press (Barbell)",1,40.0,10,0,0,"",,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Bench Press (Barbell)",2,50.0,10,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Bench Press (Barbell)",4,70.0,3,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Hip Abductor (Machine)",1,40.0,0,0,0,"",,9.5
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Hip Abductor (Machine)",2,40.0,0,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Hip Abductor (Machine)",3,40.0,0,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Pull Up",1,0.0,8,0,0,"",,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Pull Up",2,10.0,5,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Pull Up",3,10.0,5,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Pull Up",4,10.0,4,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Pull Up",5,0.0,5,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Skullcrusher (Barbell)",1,22.5,0,0,0,"",,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Skullcrusher (Barbell)",2,22.5,0,0,0,,,9
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Skullcrusher (Barbell)",3,22.5,0,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Skullcrusher (Barbell)",4,17.5,0,0,0,,,10
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Standing Calf Raise (Smith Machine)",1,70.0,0,0,0,"",,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Standing Calf Raise (Smith Machine)",2,70.0,0,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Standing Calf Raise (Smith Machine)",3,70.0,0,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Chest Dip",1,5.0,12,0,0,"",,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Chest Dip",2,10.0,8,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Chest Dip",3,12.5,8,0,0,,,
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Chest Dip",4,15.0,8,0,0,,,9
2022-09-03 14:39:35,"FB 2: DL & BP",2h 23m,"Chest Dip",5,15.0,8,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Chest Dip",1,7.5,8,0,0,"","",10
2022-09-07 10:38:33,"U1",1h 15m,"Chest Dip",2,15.0,10,0,0,,,9
2022-09-07 10:38:33,"U1",1h 15m,"Chest Dip",3,15.0,10,0,0,,,9.5
2022-09-07 10:38:33,"U1",1h 15m,"Chest Dip",4,15.0,7,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Chest Dip",5,0.0,5,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Pull Up",1,5.0,8,0,0,"",,10
2022-09-07 10:38:33,"U1",1h 15m,"Pull Up",2,7.5,7,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Pull Up",3,7.5,6,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Overhead Press (Barbell)",1,40.0,6,0,0,"",,
2022-09-07 10:38:33,"U1",1h 15m,"Overhead Press (Barbell)",2,45.0,6,0,0,,,
2022-09-07 10:38:33,"U1",1h 15m,"Overhead Press (Barbell)",3,55.0,5,0,0,,,9
2022-09-07 10:38:33,"U1",1h 15m,"Overhead Press (Barbell)",4,55.0,5,0,0,,,9.5
2022-09-07 10:38:33,"U1",1h 15m,"Overhead Press (Barbell)",5,55.0,5,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Incline Row (Dumbbell)",1,20.0,0,0,0,"",,10
2022-09-07 10:38:33,"U1",1h 15m,"Incline Row (Dumbbell)",2,20.0,0,0,0,,,9
2022-09-07 10:38:33,"U1",1h 15m,"Incline Row (Dumbbell)",3,22.5,0,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Face Pull (Cable)",1,30.0,0,0,0,"",,10
2022-09-07 10:38:33,"U1",1h 15m,"Face Pull (Cable)",2,30.0,0,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Face Pull (Cable)",3,30.0,0,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Lateral Raise (Dumbbell)",1,10.0,10,0,0,"",,10
2022-09-07 10:38:33,"U1",1h 15m,"Lateral Raise (Dumbbell)",2,6.0,15,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Lateral Raise (Dumbbell)",3,6.0,17,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Triceps Extension",1,25.0,0,0,0,"",,10
2022-09-07 10:38:33,"U1",1h 15m,"Triceps Extension",2,25.0,0,0,0,,,10
2022-09-07 10:38:33,"U1",1h 15m,"Triceps Extension",3,25.0,0,0,0,,,10
